ID,Life expectancy
1364,65.86106493343323
1365,76.77309572226304
1366,80.99352185439085
1367,73.33607532695052
1368,79.25354676903754
1369,64.59192553498616
1370,60.29831804254684
1371,76.81035341751078
1372,73.75319236678129
1373,72.9570917327843
1374,81.93825468293767
1375,68.36655063157062
1376,54.59596060687541
1377,74.70373193319418
1378,65.90868225645494
1379,77.94230819918226
1380,80.55475658330417
1381,69.28344029793254
1382,69.24485543418834
1383,58.469783085123694
1384,65.83709106779912
1385,64.01756146367325
1386,75.87915877788618
1387,48.32387102784277
1388,72.25977275947974
1389,75.55437204474569
1390,80.61156521156579
1391,75.83827631450279
1392,68.71381342503634
1393,71.98156997328766
1394,54.18235315678727
1395,72.6391208186829
1396,60.7991000619559
1397,52.31054559850372
1398,84.99881488533083
1399,74.89824761054908
1400,62.84138403224853
1401,69.14599139381141
1402,75.63574569485925
1403,69.66674906413274
1404,61.73320823569682
1405,75.76756747225105
1406,37.63537863296874
1407,79.4119979971174
1408,64.9532988678474
1409,69.93518122120977
1410,74.24808047790631
1411,70.16772746712957
1412,61.19565626623981
1413,79.366858579064
1414,69.19619547830942
1415,61.113181801759936
1416,63.85082186634148
1417,75.51236061286701
1418,71.22455071767791
1419,78.9985599955636
1420,78.37179431749803
1421,71.86721807144644
1422,75.80212681396358
1423,71.57380367818183
1424,68.56994212894591
1425,76.13257657975564
1426,73.50146011971799
1427,70.31718315845418
1428,59.571291012574704
1429,71.97146052121533
1430,73.03354649157902
1431,74.72442724170423
1432,73.28637096434966
1433,78.0993540522085
1434,74.5388450741734
1435,71.55590533934495
1436,66.8650241414908
1437,76.89376884645179
1438,81.61499625293513
1439,65.18524437669325
1440,73.60282440336613
1441,80.20297025610884
1442,70.7581758335053
1443,77.46748760827853
1444,70.917449230919
1445,78.3420702649139
1446,50.23639780360986
1447,64.41823734550118
1448,60.248502553080016
1449,59.09465437940331
1450,71.90052801177629
1451,60.809284870607
1452,59.442147084827155
1453,80.73230363997399
1454,74.8666442599222
1455,64.58972980293328
1456,60.37287465960074
1457,75.78780938155862
1458,46.77696003253381
1459,51.94712981342181
1460,68.44756218741253
1461,82.21442230585154
1462,62.76450258483442
1463,62.02756028792189
1464,79.72495429624456
1465,79.2943549710971
1466,74.21233352406617
1467,81.32571685486451
1468,51.5854840090615
1469,78.75520031996996
1470,77.99580461317947
1471,76.6459675255461
1472,74.78390360560113
1473,76.11552004641806
1474,43.736097309350015
1475,67.79241595291688
1476,72.4097330994885
1477,74.73765382417179
1478,73.35492273790189
1479,66.75952483812753
1480,77.27110658563043
1481,67.82492494404207
1482,67.00118434912488
1483,65.21350470298881
1484,73.24356377868719
1485,74.77643248266912
1486,59.6467850061251
1487,75.19687669209569
1488,80.05516765514128
1489,67.88383035016687
1490,67.99510483832199
1491,73.37220547964995
1492,70.74505946243224
1493,79.94035376698972
1494,77.05405361714412
1495,70.97804737202165
1496,69.54637262761872
1497,79.16483341684767
1498,81.30239279573715
1499,63.758299119311914
1500,63.75625307148118
1501,69.42829878549082
1502,75.2868678464778
1503,74.31322799550998
1504,75.83309590424597
1505,82.6747662109766
1506,54.330004652661614
1507,75.29480798294082
1508,61.673030250990934
1509,67.70520385508945
1510,82.37135718392491
1511,63.321104804077464
1512,73.20748985547812
1513,73.87538095658022
1514,72.43048575767983
1515,56.07703239348723
1516,69.75222111248019
1517,73.41640164254721
1518,64.13908259482986
1519,67.39797369728976
1520,53.82961905245003
1521,82.26523846119667
1522,79.67172480726236
1523,74.67707284453806
1524,64.5255239795369
1525,63.373106943984794
1526,67.44942635623042
1527,68.26653441865554
1528,63.65487394032178
1529,68.1416197569911
1530,75.91354978659723
1531,73.27418347112709
1532,72.0879515965172
1533,80.08133876690462
1534,67.06387251739196
1535,77.71636233934606
1536,62.784464411171854
1537,79.09563924309484
1538,73.02095400575485
1539,59.15906568935276
1540,73.66733681159852
1541,62.93050624606428
1542,59.951602184787575
1543,65.6700930794162
1544,65.83401336251856
1545,67.30035909478968
1546,74.27689613206255
1547,78.8504557606746
1548,52.53525837716485
1549,59.79594518990484
1550,58.513449850145804
1551,71.15295426186779
1552,74.95390810665819
1553,69.76093289091611
1554,76.1913735699516
1555,79.10428106052345
1556,79.22175433403831
1557,50.85399862153443
1558,78.9344801341835
1559,73.80059360128206
1560,84.36711968813435
1561,81.83603563353896
1562,65.61592699498667
1563,50.44124975518764
1564,73.9482045709826
1565,77.89688058346647
1566,55.72784988886468
1567,61.81332610774791
1568,63.42427473307299
1569,69.98102284961652
1570,69.65298453851094
1571,47.735793435077895
1572,75.93500987324575
1573,78.30341586364736
1574,78.87834005918043
1575,78.91068558138272
1576,60.649124496048245
1577,74.3398691621635
1578,74.89829749573465
1579,73.43078707152699
1580,77.01712473968385
1581,73.75712914610838
1582,62.660910983994626
1583,54.27340503635784
1584,61.15392273491247
1585,56.02398190468031
1586,74.23869324945474
1587,65.44030774211299
1588,70.8745688176947
1589,74.89962043590683
1590,70.70640171776216
1591,72.54186119327221
1592,80.66932395541625
1593,75.49812925904831
1594,71.97834476297993
1595,65.64471947444531
1596,65.91446998981735
1597,68.31544871757029
1598,57.953809799861915
1599,72.92683342115637
1600,77.97901138651915
1601,83.25398711580928
1602,69.86673680261484
1603,58.72945033102792
1604,75.21381580090176
1605,47.21282815823693
1606,71.01480423868398
1607,71.18006000841336
1608,58.737831146499445
1609,45.107341101972935
1610,58.47323259839993
1611,49.6451614518288
1612,67.51332509256761
1613,73.04987614369227
1614,75.39595568425855
1615,78.10547644406668
1616,51.9167144350246
1617,59.86109614500219
1618,73.05310470723572
1619,72.26647112596754
1620,75.8843387197989
1621,71.44893423030348
1622,72.58339405107759
1623,59.45963935590191
1624,58.09520284955451
1625,60.641079000384195
1626,69.80324600660617
1627,67.62603370144024
1628,74.13161117783406
1629,65.20093319644843
1630,70.1983225069688
1631,71.73030776524203
1632,76.17412105323592
1633,70.7929124534898
1634,54.38936661256258
1635,77.3392843181476
1636,72.30174723295369
1637,69.88220072918182
1638,75.99594444974699
1639,58.89402514513196
1640,55.06156611078792
1641,59.77890512981082
1642,68.80060885903762
1643,74.59865920944478
1644,77.37091435461178
1645,74.53485778138065
1646,71.52784171206093
1647,55.739696097128345
1648,69.99153641642155
1649,69.83455060954861
1650,77.45653419976173
1651,68.61693399490954
1652,73.17479881032665
1653,60.15632582788251
1654,77.67980232939144
1655,70.45885619576791
1656,76.73146769462579
1657,77.1855031558608
1658,81.1144129451556
1659,59.64071310446707
1660,76.87247471500893
1661,71.45414650058501
1662,70.37952795654118
1663,62.868741052106344
1664,72.64040510194093
1665,75.15657222360659
1666,52.001237801641636
1667,60.53852591673024
1668,77.28839544915391
1669,78.85427135194305
1670,71.67242338864062
1671,55.52291021410295
1672,71.30777263843223
1673,77.41770571189059
1674,69.71002561704901
1675,65.87518026009857
1676,77.05822527071263
1677,68.57708881991735
1678,69.58336433603867
1679,70.00526012667967
1680,79.58722624803232
1681,77.03800350396085
1682,77.0011564032591
1683,48.465167248254176
1684,75.20781506598303
1685,77.45606233560233
1686,70.11804751472607
1687,73.8901387033678
1688,53.404467140346384
1689,70.03852544884256
1690,71.88400050305793
1691,64.76049175747823
1692,51.714592013772645
1693,56.06161332338526
1694,78.03756323080856
1695,61.62273288573519
1696,67.47188212616118
1697,56.68606225366818
1698,79.0955888749269
1699,77.38446884887728
1700,69.9716730876801
1701,57.001180315178715
1702,59.685052634259904
1703,64.75621498647811
1704,51.48813880014461
1705,78.43514970496378
1706,74.43273778618374
1707,74.20134939683754
1708,76.2402372609697
1709,61.617186888360266
1710,73.94388939551152
1711,74.1822483280709
1712,72.50459087785936
1713,58.740008515027796
1714,61.7186219761812
1715,67.65152586029427
1716,82.02930316452606
1717,71.65832635156181
1718,82.21242981575222
1719,69.34849449631724
1720,76.02067819792435
1721,46.46342210342067
1722,80.10684468000187
1723,68.45737428991686
1724,80.75695889410522
1725,73.4649182943171
1726,68.0055271214305
1727,84.26320418987387
1728,68.7015802779649
1729,77.14909965397555
1730,55.68816935605324
1731,74.17395232605128
1732,54.00567244180618
1733,72.44093917149007
1734,78.60540882431584
1735,75.30073676107429
1736,77.3756793652621
1737,74.00610018877447
1738,60.82806436550615
1739,72.12688875871206
1740,76.95843115567496
1741,67.87137617178524
1742,75.43699789019041
1743,68.72483544610589
1744,81.09008869351868
1745,82.8016649248807
1746,72.25564482123266
1747,62.66856073138382
1748,62.59014748613055
1749,82.33819788060097
1750,69.77388134085959
1751,81.56273833174396
1752,58.61421093295036
1753,62.713750557494365
1754,81.11936596550461
1755,67.00079205824974
1756,82.6696235724398
1757,65.39715409347335
1758,72.94246716431232
1759,69.80776139482876
1760,80.29582188745337
1761,76.01401852034493
1762,77.58966019093944
1763,79.6564433159246
1764,73.71254902381918
1765,76.01274972712278
1766,66.14600536773932
1767,79.22116358491294
1768,64.60426817752008
1769,72.11521998981988
1770,73.9756634411765
1771,72.45794474837908
1772,49.48216746958356
1773,72.70067949183252
1774,74.8180466369763
1775,76.60333550649139
1776,81.16794152728136
1777,48.553543690541204
1778,62.63351495865942
1779,76.28832176268588
1780,73.08496333263844
1781,69.39062293552567
1782,78.97080168095587
1783,70.85464837156337
1784,75.59260767200362
1785,66.74230945172576
1786,70.95586879902476
1787,82.61223378756983
1788,67.47421743146433
1789,79.70601235208159
1790,79.03464719690228
1791,76.63350523905953
1792,79.72455006453694
1793,66.18679417427632
1794,83.7074155648881
1795,57.45516450243679
1796,78.29020622553318
1797,67.3423644341583
1798,70.22332234257729
1799,58.164169691348576
1800,71.90209397115021
1801,74.85117861685418
1802,82.53547135708067
1803,67.89252770902269
1804,72.80014482375418
1805,68.09391711229569
1806,61.04642269665939
1807,67.96858729375921
1808,62.941871816094334
1809,84.1060754114134
1810,60.387039231163925
1811,81.59879649051098
1812,71.71727599525718
1813,58.32593410412176
1814,55.70541378145451
1815,78.42170299395326
1816,82.65823115682355
1817,69.53761951356768
1818,74.92697940756523
1819,65.440299950444
1820,71.92957507666395
1821,75.51490177227478
1822,61.73244590765421
1823,51.49388310504827
1824,57.87293183411995
1825,76.86494106928569
1826,70.46102150001403
1827,59.75156578027463
1828,70.99522116397466
1829,66.28745535463048
1830,73.31755062063237
1831,61.68333200162519
1832,75.1319868030024
1833,72.25823092120172
1834,64.11038040804954
1835,71.44125099444668
1836,74.72583350336532
1837,61.945788636345185
1838,71.86243658105508
1839,52.316134782811616
1840,63.30448654569162
1841,70.55527736966692
1842,77.72181747635827
1843,66.78749077938642
1844,75.42524636582391
1845,68.4530144148143
1846,75.89685987005717
1847,79.15758928997693
1848,70.36061844784297
1849,57.67538557258814
1850,70.74595435861815
1851,47.450635205877376
1852,60.127801323500165
1853,59.15001201502898
1854,71.16290808671806
1855,74.73181123057824
1856,49.669358609973884
1857,78.16253778754754
1858,61.891272768413415
1859,51.87650601490988
1860,71.17955356037604
1861,78.61011751904877
1862,73.99618315722574
1863,58.396595447596695
1864,83.87559054683095
1865,62.05010226613018
1866,57.048051121844594
1867,73.19824962292819
1868,75.64049739388722
1869,76.74489322742076
1870,60.502727356330496
1871,54.94176846177936
1872,57.268341154927484
1873,72.57076574352593
1874,58.259909396702255
1875,71.06479280242272
1876,66.11075249735865
1877,62.304864006529186
1878,72.0675889202052
1879,71.80599807661582
1880,74.6357121504252
1881,54.43383073066836
1882,82.04625082766287
1883,72.00234551518193
1884,74.61075115963814
1885,59.834836883761255
1886,69.87773408490546
1887,48.77207574015476
1888,81.54927344742961
1889,61.76619772780691
1890,69.98777887880024
1891,61.4207720067584
1892,53.64988318044426
1893,76.50468388239324
1894,62.650511012765946
1895,78.27773870125466
1896,70.82338073468188
1897,64.85949547122001
1898,77.9776409755907
1899,74.2381851774991
1900,61.161039219937834
1901,71.93581631071734
1902,80.98143629800506
1903,75.93980726643943
1904,56.82136669243624
1905,71.60697517814657
1906,74.1690426668836
1907,72.00380561493199
1908,60.50901516619419
1909,55.611640147489396
1910,50.68244893559441
1911,71.45668325601349
1912,79.46538880450433
1913,60.13998132252334
1914,57.685285175103715
1915,80.39979243383769
1916,66.99096875193925
1917,68.24921160122506
1918,53.14454448603864
1919,73.13441756767895
1920,71.40902147331738
1921,74.66890823348729
1922,72.06194192437707
1923,47.822502044501704
1924,56.16710807306457
1925,75.09350076050708
1926,73.59246119973025
1927,67.63879931067399
1928,54.4522021237659
1929,75.2130087669089
1930,84.35127337696099
1931,60.509013752285966
1932,63.05726398068575
1933,76.23173163983722
1934,70.94632760605887
1935,75.85838520672155
1936,83.155299466121
1937,81.38981740486929
1938,66.05732505255841
1939,74.17864795367362
1940,60.63684353211582
1941,50.71707242561227
1942,75.25474357293652
1943,81.66851294162558
1944,74.59466115787339
1945,71.98836794098685
1946,72.43512971357725
1947,71.07492839348083
1948,75.02156676149005
1949,76.31205621998728
1950,75.06104275287467
1951,66.23512702005763
1952,71.50531290499609
1953,73.80448303409648
1954,74.39973505528533
1955,76.0347228166554
1956,66.82383998442069
1957,64.1496533717982
1958,72.30524528411587
1959,50.79740427669297
1960,59.291700262482834
1961,59.02173622491367
1962,53.68074358282206
1963,78.0850167186828
1964,73.37312600457835
1965,79.49422311457445
1966,67.24190659587225
1967,73.44071742225353
1968,71.8615866283346
1969,71.0667932524396
1970,59.168553732626805
1971,59.40843983140152
1972,68.45879422841278
1973,69.29914859031376
1974,71.43956223051453
1975,72.8199372382602
1976,76.18129386810801
1977,80.68581636508586
1978,46.28572960461433
1979,59.463478540680995
1980,74.26262694405764
1981,70.41134829871137
1982,67.2332827383602
1983,75.64966980318201
1984,77.47626682856497
1985,70.75322598504832
1986,77.18716456787993
1987,54.92652666097963
1988,72.9906024120964
1989,77.57954031752251
1990,82.1058195114397
1991,50.06822266539413
1992,49.7819015168717
1993,69.5789361712591
1994,71.58281361007616
1995,79.59952375393311
1996,70.61498018837673
1997,75.41114276573919
1998,63.976025408580085
1999,70.44099814028769
2000,76.14522630087583
2001,75.551355432919
2002,76.45913562496384
2003,73.92071692798442
2004,70.938696047879
2005,66.45213549068316
2006,65.87298416926745
2007,79.6971178749856
2008,73.68395865005934
2009,51.93052846989089
2010,70.00009860724558
2011,73.48039672230206
2012,58.10696057022818
2013,75.83139209661485
2014,72.37601083157824
2015,71.46561375302676
2016,74.95364051611074
2017,53.35196455727343
2018,74.1753784996155
2019,61.47668064147604
2020,70.26862917978713
2021,59.038918394718934
2022,72.20374334549811
2023,74.90572651089863
2024,74.54675439384965
2025,68.8709168877393
2026,73.23465036348776
2027,85.04756451776439
2028,70.71894420546053
2029,67.63313295622464
2030,76.22140339480828
2031,57.97265769829926
2032,75.98476803814671
2033,75.42253329203496
2034,71.34936773032373
2035,69.64261918184127
2036,55.98346497189027
2037,56.291952588097246
2038,78.30603015215044
2039,69.53090104374579
2040,74.57283125569026
2041,78.8132107697283
2042,63.94092164200674
2043,65.15845200067096
2044,64.57611542042346
2045,72.79943181048867
2046,74.19032899843589
2047,75.36699187458981
2048,76.60609153375728
2049,67.8284494909104
2050,60.24012368730308
2051,52.53631195183132
2052,77.19421005984324
2053,56.16475419046938
2054,75.76606450951022
2055,79.9594077119637
2056,69.47973427182464
2057,69.71225311950664
2058,76.18506033551645
2059,74.09216819462029
2060,74.77908775607622
2061,77.07084675283323
2062,73.7106510863766
2063,75.63454267046637
2064,69.72543031342991
2065,61.84337913961764
2066,47.69151226719211
2067,74.83246530003328
2068,85.561577945799
2069,54.54489472377031
2070,71.59599001311861
2071,73.43280108436585
2072,76.24053604549974
2073,70.93138101436813
2074,81.33573440248801
2075,72.83773161852915
2076,79.06671926287655
2077,77.57480462401287
2078,77.48791371075481
2079,70.23526975409916
2080,76.77786576612863
2081,74.3798081969567
2082,72.52308246803787
2083,68.47313926068091
2084,55.30996818813816
2085,79.43406783555514
2086,61.60008809985018
2087,65.71381013689671
2088,78.45164340374305
2089,59.47197854241176
2090,63.734628760301376
2091,58.06547670294216
2092,78.41018840314118
2093,76.8783780309657
2094,73.42277265313973
2095,62.11950335973572
2096,52.53816610900179
2097,63.839934205676144
2098,60.78891099972856
2099,63.703104643243506
2100,73.60242739499219
2101,80.70174090909998
2102,64.1353177851602
2103,73.18376140025211
2104,73.50328700666887
2105,80.49699152920073
2106,64.38703397542122
2107,70.971679008732
2108,62.04201932276257
2109,69.34911147088508
2110,75.86212763017477
2111,75.6542725723651
2112,55.139952037553144
2113,80.2410973666019
2114,78.04788093614377
2115,71.75428850561511
2116,78.84135701663655
2117,61.27944996906129
2118,58.601916899816274
2119,71.54884649564829
2120,71.88047769083724
2121,77.46738223262611
2122,63.345636101425555
2123,80.10987538931028
2124,75.5157205277782
2125,72.0005408666
2126,59.199964930388006
2127,74.43003592260109
2128,76.4166215195813
2129,68.13093311321828
2130,76.61127666434373
2131,64.65277261151499
2132,53.74699696703736
2133,64.37073222286449
2134,79.56839443704098
2135,67.09223989926926
2136,62.13180344846549
2137,66.31263932684112
2138,62.53655326929555
2139,78.35170110281086
2140,74.8847203472352
2141,70.09678750830543
2142,68.01576069143147
2143,69.95050014086212
2144,60.68077397424872
2145,82.40235722304803
2146,66.02737800806361
2147,59.06011873876014
2148,73.24366074123265
2149,75.43570611311205
2150,79.40383872513925
2151,64.60949231596348
2152,58.20726470854217
2153,76.79620905863959
2154,79.28097075287226
2155,79.36235298486042
2156,79.30602070676198
2157,58.82143215360546
2158,70.34365546764991
2159,79.10199670913278
2160,66.34642222837337
2161,70.65524547820976
2162,58.7879587360444
2163,71.3970858069398
2164,80.4277005303897
2165,77.78575444465258
2166,83.15923553284128
2167,70.33972429006431
2168,77.6461015549666
2169,63.41620343070318
2170,54.07293016136087
2171,70.68873948720042
2172,80.69458504340281
2173,60.88804837038239
2174,58.60472118768823
2175,71.62828744616658
2176,68.64407739954135
2177,74.00537870565216
2178,76.9225090075843
2179,74.96946588846743
2180,75.6953766265899
2181,60.674325955114824
2182,68.62230723930924
2183,77.06229520128218
2184,59.7864946067256
2185,71.23044818215442
2186,73.66951054853868
2187,70.24618686385924
2188,78.72610805150435
2189,71.11615913325494
2190,72.70612058458744
2191,71.06393394243119
2192,71.95727593486819
2193,70.56893256846942
2194,46.67562720374782
2195,58.52336138660769
2196,68.02104683756323
2197,71.38307142074953
2198,82.42920215016468
2199,71.85134407103357
2200,71.51744364571675
2201,55.626194558158446
2202,67.29467517577393
2203,72.1776049549963
2204,81.59997985314138
2205,66.7972007264598
2206,79.86467991558311
2207,73.75313737248442
2208,59.14481950406312
2209,73.31431956428608
2210,56.28902262665608
2211,51.77246846949657
2212,42.65110971036019
2213,55.29555005628836
2214,76.3471549496663
2215,64.93704109870029
2216,74.09417341990411
2217,77.30055396049073
2218,74.6332271397782
2219,75.21935289102831
2220,79.07617165073049
2221,67.51766794908531
2222,41.70416347194694
2223,75.40236711754781
2224,61.13070216581619
2225,59.54369664297187
2226,74.01067445653072
2227,51.806926509942045
2228,72.92107666684538
2229,69.72964801291317
2230,69.39467886143186
2231,68.97992110870015
2232,70.96098030147644
2233,79.30767796314478
2234,72.69054082155094
2235,73.92890081531112
2236,67.28419375839084
2237,72.62338213723666
2238,73.7783484414212
2239,73.18209198399032
2240,64.77965288291597
2241,74.0264526610332
2242,77.2038843046762
2243,66.31765245986941
2244,73.95115579099956
2245,76.0216143462599
2246,73.04610099620038
2247,79.04807136599226
2248,77.09266728018744
2249,58.49913070502225
2250,72.91499086931094
2251,69.41106360619725
2252,70.58783740487456
2253,57.277304944703985
2254,67.53432833545952
2255,78.11888332741671
2256,79.4821899751399
2257,83.5879509136796
2258,53.53204894677553
2259,73.50051917486795
2260,77.63841698446763
2261,54.37104302213626
2262,59.421177596486245
2263,73.4250545039258
2264,59.55446134008403
2265,73.65863460353197
2266,65.73142524947082
2267,76.36017948953591
2268,75.47448551070173
2269,62.303546469316956
2270,76.64060238996362
2271,67.23367537612938
2272,66.76852426441394
2273,81.18055759274617
2274,80.59967003025344
2275,64.67431592801452
2276,67.26853755701447
2277,77.33191189664387
2278,48.09370808493293
2279,75.28279774518123
2280,71.71593999869387
2281,76.72882535014097
2282,56.16961915289217
2283,65.5497230880438
2284,67.90086708728037
2285,62.0428974769728
2286,45.02768382321226
2287,63.37514747823951
2288,65.74429105853059
2289,70.86424505105686
2290,73.82161014885148
2291,71.04775473099326
2292,62.53847767056419
2293,61.360818717063154
2294,72.30581716141842
2295,63.07094390215016
2296,64.90849575487016
2297,74.29860778654341
2298,78.54468490471942
2299,82.26956145833117
2300,80.2777442656811
2301,68.47606281936893
2302,61.24675206476974
2303,77.16304660490692
2304,77.41548389906032
2305,69.61504285459489
2306,68.77792980749649
2307,79.94229283377254
2308,77.14222754726032
2309,77.80285795996033
2310,70.68538287235515
2311,80.18482493006798
2312,50.88189066409316
2313,72.91784495234705
2314,74.04746072604678
2315,74.16854309005996
2316,51.476164761523506
2317,58.03989371562699
2318,77.57260219280107
2319,77.1545308725633
2320,70.6177467555874
2321,61.58138953167301
2322,65.31134449773813
2323,65.37712273575829
2324,81.14202333857895
2325,59.127953634286115
2326,74.1765784221895
2327,67.41887532975736
2328,80.77271755076114
2329,76.31197643604204
2330,57.91913085138114
2331,63.81646744737688
2332,79.38108692586883
2333,64.91081335085633
2334,71.21043900746517
2335,58.53290440826831
2336,75.47360238000965
2337,77.36055189654317
2338,78.9554055652134
2339,57.13588179467587
2340,72.55151155971834
2341,46.402106021067254
2342,69.80705368565609
2343,68.75823591930177
2344,67.9176123064635
2345,74.98233909819851
2346,80.62318811616282
2347,58.543960493121205
2348,64.0366558636677
2349,79.49981704200687
2350,60.72318473954391
